"Id","SalePrice"
1688,204930.917192862
1689,208951.844373777
1690,200057.163477249
1691,199357.403398656
1692,180535.232887558
1693,177022.729259959
1694,173459.098187592
1695,167873.380909213
1696,222669.717752562
1697,167641.704290413
1698,337609.314921933
1699,337368.543945818
1700,290394.587228471
1701,307484.276374473
1702,249291.439250414
1703,251165.484073826
1704,259709.866333301
1705,274213.113433493
1706,391831.794125237
1707,180535.232887558
1708,205315.877251129
1709,274713.293434253
1710,236473.427777526
1711,288536.935308798
1712,236372.978990403
1713,263167.898016629
1714,203305.033723899
1715,212055.767066879
1716,202996.582539185
1717,196167.232026412
1718,147727.793858632
1719,237047.070375284
1720,263488.327692164
1721,201178.53248577
1722,137795.416463375
1723,165890.384970963
1724,214725.000744258
1725,220773.661930705
1726,190256.552699082
1727,138752.769382519
1728,202159.342552714
1729,185167.938481085
1730,180535.232887558
1731,126954.286337363
1732,133847.343746439
1733,116275.126108018
1734,115762.527973497
1735,142033.19850639
1736,117519.392250002
1737,293243.789183013
1738,301345.105219504
1739,190839.708241644
1740,166642.485778404
1741,167406.766334726
1742,163694.475891149
1743,172278.363286727
1744,350806.805362069
1745,217788.737759113
1746,213720.647088738
1747,218895.766395747
1748,192926.896359358
1749,160035.105191508
1750,147808.174526698
1751,226771.872361461
1752,117721.995658877
1753,128151.806149818
1754,190765.634943384
1755,169055.794767082
1756,128421.174504176
1757,119191.530136651
1758,140886.87541019
1759,146300.873139395
1760,160217.246449917
1761,156156.365301107
1762,152919.095908371
1763,183163.468478408
1764,112141.731315176
1765,150188.43720045
1766,157851.45566648
1767,199893.421505924
1768,128162.380107859
1769,186592.496510941
1770,156229.147114003
1771,111359.189111779
1772,116409.297307631
1773,122279.101724761
1774,142850.530232797
1775,133279.329514675
1776,125692.017095207
1777,116198.601512559
1778,140179.520324722
1779,180535.232887558
1780,196047.038479418
1781,112676.726769165
1782,71926.6600152023
1783,146938.72904007
1784,107491.867261433
1785,141014.14673015
1786,120486.381575116
1787,180378.722163931
1788,37758.9014426968
1789,118328.289012126
1790,72613.6535791212
1791,185552.78710924
1792,143840.405926662
1793,156632.280556969
1794,180599.995001743
1795,134108.880546835
1796,185532.105760178
1797,155434.521796693
1798,114457.175332401
1799,115068.244459458
1800,113254.601181106
1801,123391.100255407
1802,162142.613236822
1803,158774.847089049
1804,144880.535734662
1805,142423.430211258
1806,139971.725606651
1807,136947.06252665
1808,146363.480870037
1809,115143.415020811
1810,131730.444915847
1811,76798.8397646466
1812,80084.7837729839
1813,117738.82913529
1814,87905.8858664559
1815,180535.232887558
1816,106317.185164052
1817,106542.395401946
1818,162185.586370062
1819,181206.71772992
1820,64722.5565489882
1821,121733.440333309
1822,164230.783494652
1823,27897.0749731802
1824,130480.238166383
1825,136227.24956189
1826,120511.154913581
1827,113552.774499443
1828,127258.372036485
1829,156436.984912777
1830,133893.820109514
1831,149982.831112161
1832,55058.6703216851
1833,112307.170845015
1834,132181.410765406
1835,109497.712410506
1836,116228.562650428
1837,58069.1867956351
1838,105064.593771712
1839,115525.898860052
1840,141720.145460859
1841,131367.008744295
1842,97219.5709631401
1843,143015.35408649
1844,173055.058071604
1845,121991.73555188
1846,156779.96725466
1847,152264.930352985
1848,180535.232887558
1849,180535.232887558
1850,104644.559632408
1851,130107.14965325
1852,120522.741839194
1853,96428.2660234776
1854,186182.123856398
1855,196146.919751042
1856,214793.159471598
1857,180535.232887558
1858,180535.232887558
1859,180535.232887558
1860,176572.781684098
1861,180535.232887558
1862,283137.676801016
1863,280153.934453076
1864,280182.12609426
1865,373648.508183333
1866,371944.892808411
1867,241203.521383637
1868,279249.50252785
1869,211106.422121296
1870,231983.287965439
1871,297553.694486027
1872,205918.816058777
1873,240073.252806264
1874,137061.257907913
1875,174467.218852641
1876,185535.671813901
1877,192460.172323171
1878,214794.196485328
1879,143822.746822298
1880,143274.287134054
1881,219342.763647518
1882,240222.183068693
1883,180535.232887558
1884,200426.339836836
1885,255820.70231242
1886,284550.105163306
1887,211964.805055773
1888,244438.999911546
1889,197892.430069872
1890,101323.357937665
1891,121916.506723707
1892,95096.5262507303
1893,104333.956282713
1894,99134.5762922706
1895,123852.475116056
1896,136038.125058738
1897,141921.393615209
1898,129491.098065605
1899,205163.501971418
1900,208282.960431648
1901,198489.857056349
1902,139669.426883804
1903,220514.634819127
1904,166309.763502918
1905,193051.771350918
1906,169471.323569412
1907,213271.820801519
1908,132244.484614727
1909,153209.244022844
1910,136134.711124846
1911,195179.17336162
1912,273638.745567586
1913,105135.9125322
1914,75565.9705148294
1915,327152.503137921
1916,180535.232887558
1917,227228.383307516
1918,132959.844400381
1919,147877.678347627
1920,140363.934900163
1921,363623.340676039
1922,357527.534170793
1923,196008.934808504
1924,220886.081758758
1925,196635.308587085
1926,365603.327975341
1927,131244.578933865
1928,162052.177703694
1929,114281.609502804
1930,137323.406011737
1931,141722.942297645
1932,145869.46283186
1933,211798.670871469
1934,170010.579286401
1935,174744.474378599
1936,193113.031498956
1937,176966.155417565
1938,152572.337712888
1939,316091.128022277
1940,225194.609010605
1941,175763.104024384
1942,172084.21143724
1943,271177.662799034
1944,399860.237901958
1945,429929.338305299
1946,146528.904484587
1947,372476.132073372
1948,178450.271963458
1949,244988.450495007
1950,197965.198095487
1951,220568.17878086
1952,201495.645974395
1953,187610.124020888
1954,210216.407309137
1955,146403.380496883
1956,258427.875593373
1957,165683.640270752
1958,248832.452444677
1959,156400.78707241
1960,119005.159264857
1961,133741.706366116
1962,105222.353796879
1963,111284.941315078
1964,90622.2532280003
1965,139213.963471862
1966,142283.352748169
1967,294112.333123596
1968,372806.96113233
1969,406695.43578207
1970,391561.607566113
1971,444040.670019445
1972,372271.14720832
1973,300246.843060469
1974,339485.255288463
1975,452064.400548672
1976,280775.490963998
1977,339679.698509299
1978,343452.723800893
1979,305457.091730947
1980,200665.581174311
1981,342066.085598094
1982,212420.648220043
1983,212877.750455104
1984,185657.14244727
1985,217222.3256341
1986,184759.428877686
1987,240815.820606176
1988,186180.81210282
1989,199173.197597074
1990,204574.699257503
1991,202085.676263709
1992,217173.874296562
1993,180535.232887558
1994,196736.988207546
1995,188027.120085872
1996,331742.44078338
1997,405490.05375449
1998,325829.73408536
1999,328764.486840003
2000,337755.948562637
2001,311520.700060672
2002,265739.388213492
2003,266036.733831309
2004,269871.692075508
2005,180535.232887558
2006,218824.370267916
2007,258266.873330338
2008,206830.217130069
2009,199764.452005904
2010,218364.225189147
2011,155404.028078143
2012,205033.732140515
2013,189119.777397719
2014,189797.289610803
2015,217758.101673982
2016,191785.318528436
2017,200976.74518152
2018,128211.513480066
2019,151872.857289537
2020,119077.163128838
2021,116480.294644888
2022,216942.823294105
2023,154292.177004934
2024,284528.071009477
2025,356933.271949839
2026,159997.857907358
2027,154431.398454715
2028,170148.59851976
2029,142285.671439978
2030,247082.178643189
2031,244902.768465294
2032,274589.826631582
2033,246273.495477089
2034,148575.124472591
2035,221130.575326616
2036,188058.685896316
2037,188027.467079047
2038,287074.164209879
2039,229628.729663638
2040,297034.319626886
2041,316857.145743381
2042,180535.232887558
2043,150988.632439357
2044,161147.903163657
2045,191149.889899391
2046,141925.762881713
2047,140776.056981819
2048,149396.784511386
2049,136241.033312294
2050,181784.977604753
2051,180535.232887558
2052,126411.028867964
2053,134037.734365731
2054,97166.005591337
2055,142723.130014703
2056,147924.59172408
2057,111532.009526163
2058,201186.15975522
2059,135278.686376969
2060,135345.200884613
2061,161763.298840275
2062,114139.451285389
2063,120745.514935593
2064,131261.575432493
2065,97185.9619353685
2066,175930.011686201
2067,180535.232887558
2068,133175.36433661
2069,180535.232887558
2070,114350.469587789
2071,105004.783151122
2072,165367.301957727
2073,143590.131803548
2074,185948.566942295
2075,178326.533991984
2076,136695.523072275
2077,120307.699261856
2078,112840.296658746
2079,149863.923889354
2080,117249.89787619
2081,132308.555191916
2082,108512.579952117
2083,145331.076201683
2084,117300.904827639
2085,112396.20932905
2086,113711.423307895
2087,138403.517765452
2088,105771.314898441
2089,85221.2181723726
2090,148625.008080813
2091,87523.2100088203
2092,114801.487725366
2093,151981.234475497
2094,143128.94230319
2095,167213.176451349
2096,89739.0099515725
2097,105706.081632833
2098,152363.498995387
2099,51004.6535543046
2100,47495.3237556936
2101,113874.540964545
2102,142552.052997677
2103,118829.722514686
2104,116670.64373296
2105,115307.296996713
2106,55150.3541171194
2107,175421.422859699
2108,115677.221849597
2109,100689.140636854
2110,116424.686740228
2111,136884.619478972
2112,123732.807577321
2113,134158.203253495
2114,142587.718390889
2115,157576.696438476
2116,136023.485973913
2117,148513.39984369
2118,137766.405189439
2119,101409.202684631
2120,138314.222393214
2121,180535.232887558
2122,104564.054783679
2123,180535.232887558
2124,171900.50407934
2125,115866.337754582
2126,152605.891037847
2127,144915.829760163
2128,132893.18520081
2129,125262.279066069
2130,122677.851105804
2131,126196.511768401
2132,120222.570764031
2133,129288.48674626
2134,129312.100072476
2135,117367.467147834
2136,47935.9441817294
2137,123904.873734469
2138,128652.912326905
2139,161107.361939224
2140,136732.747362283
2141,183994.83720607
2142,131683.357154338
2143,125710.78785173
2144,116011.068941865
2145,138610.338831276
2146,198653.872308029
2147,177250.926705967
2148,159816.626866982
2149,164777.018013826
2150,249284.144697299
2151,147502.770122746
2152,171568.147517897
2153,132843.252776154
2154,89462.1820585232
2155,158334.633527721
2156,208203.105817869
2157,212200.659996154
2158,217267.172674498
2159,204555.059438902
2160,212335.304016196
2161,243987.835928479
2162,343802.027705003
2163,363591.401156874
2164,263379.88552927
2165,194064.213084891
2166,152488.894770824
2167,227455.032053452
2168,182985.15789864
2169,207231.247296703
2170,201237.371749896
2171,158756.831455609
2172,165015.251405359
2173,148047.679874979
2174,216429.49770824
2175,262042.973679903
2176,300901.776760023
2177,212694.00343859
2178,238238.432206295
2179,144184.389224535
2180,191957.635844301
2181,197901.804519599
2182,215211.403237784
2183,200578.65250593
2184,107320.695434045
2185,144992.698915911
2186,153371.354257398
2187,152839.915942581
2188,176913.700947662
2189,180535.232887558
2190,180535.232887558
2191,180535.232887558
2192,76565.0181463419
2193,153602.710671825
2194,180535.232887558
2195,89622.1514743669
2196,119791.52727647
2197,111828.126253685
2198,164046.760307874
2199,188521.096702935
2200,159384.016484686
2201,191974.025174401
2202,227041.078411135
2203,173926.779150905
2204,185026.153361404
2205,138537.615117777
2206,165292.972825455
2207,242208.874394052
2208,230290.500833546
2209,192829.684377234
2210,136338.148103115
2211,121970.182891845
2212,130109.687882224
2213,96547.6154330551
2214,114436.550329345
2215,106816.221108824
2216,111119.175675901
2217,180535.232887558
2218,180535.232887558
2219,180535.232887558
2220,76855.6085709687
2221,328023.042446037
2222,291816.372898379
2223,257701.001258806
2224,215834.446059241
2225,180535.232887558
2226,134024.731143999
2227,171382.085427051
2228,282531.081988361
2229,231381.332765933
2230,138795.942609973
2231,217421.054212439
2232,174872.033959732
2233,201100.770272875
2234,260141.218655495
2235,210011.162098717
2236,220179.171059038
2237,288191.089909347
2238,211853.044637975
2239,114797.827612247
2240,146041.573991619
2241,121504.552287812
2242,118272.350865837
2243,129252.015102954
2244,83214.4847557086
2245,117471.864829203
2246,125888.714267956
2247,121185.215750307
2248,121366.822801984
2249,126805.439999727
2250,136043.290879849
2251,108046.586668409
2252,168223.912074727
2253,148011.690458391
2254,154259.908025791
2255,174248.631398694
2256,185038.811478026
2257,174404.181598755
2258,171328.61876472
2259,170560.366783965
2260,171477.270742193
2261,247141.435799565
2262,259452.331654677
2263,382189.559288188
2264,436117.461355279
2265,202888.978180359
2266,351675.343999942
2267,367295.272579268
2268,443542.809557173
2269,158148.087040221
2270,222426.317314901
2271,197026.161421959
2272,209020.747791026
2273,169635.961834653
2274,177644.049478187
2275,180894.111355712
2276,212892.219289698
2277,173066.561455565
2278,138532.413005242
2279,161675.649536613
2280,112107.808289651
2281,146715.17047374
2282,143668.757136356
2283,113972.301707772
2284,141426.285146671
2285,134014.806704108
2286,119237.663746006
2287,403055.690179581
2288,311782.141671908
2289,299231.883342803
2290,419043.850716825
2291,342843.766220913
2292,433681.537107389
2293,420868.935390897
2294,393257.133913272
2295,418325.257092446
2296,266348.308857538
2297,402658.150219235
2298,414570.099269123
2299,328198.992247161
2300,320219.781723405
2301,353154.436098617
2302,249920.215721113
2303,241341.223979572
2304,261910.261700081
2305,188436.687786754
2306,188438.21165925
2307,192425.661580844
2308,214816.00056082
2309,317911.540017472
2310,212223.315919781
2311,195050.230359061
2312,180535.232887558
2313,187753.090641822
2314,188205.291433426
2315,187412.612561135
2316,197395.258739874
2317,170042.095584907
2318,183897.656085325
2319,188893.860702019
2320,184114.398057185
2321,229340.304194132
2322,217639.511452061
2323,205918.178165135
2324,182855.269645859
2325,203717.362521776
2326,180535.232887558
2327,200063.810356639
2328,200017.421289339
2329,174927.791607606
2330,175144.513247072
2331,347190.452852159
2332,398943.443865026
2333,312465.648708229
2334,302023.080629455
2335,336370.435599169
2336,324714.980846275
2337,209248.616769543
2338,250825.288062426
2339,243177.181053394
2340,389909.182302716
2341,180535.232887558
2342,228114.571119357
2343,228162.247060673
2344,223862.970962799
2345,241362.810753832
2346,218765.707262324
2347,204386.862000577
2348,235608.894066555
2349,180535.232887558
2350,180535.232887558
2351,292628.407976862
2352,258936.182640102
2353,240266.545331567
2354,143866.54578193
2355,168717.779920258
2356,174874.930816448
2357,201144.73500208
2358,190283.424097226
2359,139818.472372095
2360,121817.978056931
2361,138501.615788863
2362,227091.945514873
2363,158788.940460818
2364,190737.350359838
2365,195408.042656039
2366,175483.209722683
2367,175708.270318245
2368,204519.182126915
2369,180535.232887558
2370,157155.052155034
2371,153385.805163308
2372,201325.374069344
2373,281363.464939834
2374,294559.069809114
2375,228268.70570534
2376,237027.815751045
2377,282874.61473224
2378,152799.959861947
2379,184787.987088584
2380,142188.094115501
2381,158198.74936737
2382,191934.662019955
2383,197232.619216913
2384,214831.798046423
2385,167006.74317423
2386,138682.942891338
2387,128264.027599937
2388,180535.232887558
2389,138768.873760107
2390,141644.079136211
2391,150227.847181439
2392,120023.521535676
2393,175746.817772515
2394,163674.336309138
2395,183576.83279934
2396,146956.999589926
2397,190477.00862557
2398,127163.105778404
2399,53039.0485458769
2400,70083.6393122428
2401,125990.811397441
2402,119049.882792359
2403,148834.47164879
2404,133057.31873267
2405,157810.997533823
2406,146296.851318693
2407,120044.870225081
2408,141161.076962473
2409,127050.844140355
2410,187767.724261145
2411,112545.480866216
2412,141344.963184562
2413,112439.79891397
2414,175787.161187378
2415,136150.824286174
2416,141233.630555914
2417,130900.083650988
2418,135306.803191312
2419,107465.391800748
2420,135910.691563998
2421,137353.686962196
2422,106767.200694047
2423,93954.089844233
2424,148975.965481854
2425,170878.152579292
2426,128782.245800133
2427,127090.020273072
2428,180009.758634688
2429,120605.311325341
2430,141963.43978978
2431,113588.74117064
2432,131858.747248552
2433,127030.289094429
2434,112405.763952528
2435,136833.352132549
2436,180535.232887558
2437,111704.251263936
2438,111185.722398684
2439,110130.415841257
2440,134863.981831163
2441,98255.444188176
2442,111898.078566629
2443,148901.474986718
2444,153749.612025097
2445,78596.2037863438
2446,108317.762601993
2447,194097.69486949
2448,135937.074250102
2449,118514.891628295
2450,151465.271382272
2451,136144.411481256
2452,178138.321955477
2453,180535.232887558
2454,180535.232887558
2455,120117.665429615
2456,109362.480236799
2457,128136.340229079
2458,159529.025697539
2459,102798.950366075
2460,152155.557934417
2461,123519.293271681
2462,137705.956438703
2463,130316.57577165
2464,137477.990521973
2465,134746.387653146
2466,121500.992939113
2467,167685.273967432
2468,90422.1192943019
2469,86493.244851144
2470,142193.513170673
2471,186039.968461741
2472,141706.138454556
2473,98903.9875710063
2474,73409.2878498914
2475,185110.808445991
2476,123399.041006665
2477,107277.645089387
2478,138307.656231169
2479,110312.287193792
2480,190231.918159129
2481,132184.908070849
2482,150040.033121943
2483,125214.463488297
2484,136849.561914853
2485,127574.658031513
2486,131576.879198502
2487,164985.40701933
2488,193120.360744561
2489,165690.757222203
2490,167313.734115251
2491,180535.232887558
2492,187987.649422395
2493,163910.826207654
2494,140224.424916309
2495,90204.5459571471
2496,213836.736283421
2497,136630.403596684
2498,110569.702444102
2499,180535.232887558
2500,95672.5131425958
2501,100048.910546955
2502,139903.291316733
2503,91001.7464269846
2504,229365.350597742
2505,215744.255746208
2506,247372.060914792
2507,229558.052559645
2508,248177.427529137
2509,218385.893717937
2510,221539.571156755
2511,188962.198193017
2512,230578.269631123
2513,221802.226699348
2514,235611.079298636
2515,154055.104188768
2516,181625.465666835
2517,141433.76700128
2518,136858.733462586
2519,241658.103361741
2520,213227.966450611
2521,197863.824079671
2522,211814.764639441
2523,131761.977354253
2524,150583.809604654
2525,156533.066403073
2526,152164.915381234
2527,137674.318622056
2528,139370.226832816
2529,178302.92605995
2530,144906.589929156
2531,229523.330227952
2532,211245.405900015
2533,202399.858591157
2534,256545.972272289
2535,240091.010593759
2536,239894.302282275
2537,265824.172200521
2538,199405.874116484
2539,198773.871335218
2540,186753.209239789
2541,210242.154498153
2542,176106.483176981
2543,124592.257165542
2544,108898.03822172
2545,142506.401969915
2546,141623.688404717
2547,149737.357626431
2548,180535.232887558
2549,145365.543233117
2550,414138.014698205
2551,126393.632480213
2552,132629.991228676
2553,180535.232887558
2554,91830.8596023783
2555,134637.365599553
2556,101244.716163734
2557,96527.5904200831
2558,118989.221837332
2559,143600.762506039
2560,182038.875303569
2561,205413.422475267
2562,172012.214805679
2563,188505.899778205
2564,220266.053745071
2565,180535.232887558
2566,156493.852183034
2567,159539.158278724
2568,234552.364469067
2569,216209.988650132
2570,136264.24028704
2571,173019.237452658
2572,173087.992257373
2573,225873.384164449
2574,255682.495510497
2575,143052.807330717
2576,107825.095067125
2577,180535.232887558
2578,90245.9289871724
2579,180535.232887558
2580,89520.322759497
2581,105033.737356609
2582,124235.288326405
2583,249659.566917074
2584,139128.271219891
2585,180156.924939441
2586,195505.852241061
2587,177734.634688062
2588,145277.327671835
2589,147545.029776779
2590,183976.774378219
2591,213674.046775275
2592,182204.66844694
2593,180535.232887558
2594,183976.47650632
2595,240429.611648177
2596,256800.273955207
2597,215211.273446412
2598,242942.573756826
2599,378694.255171862
2600,180535.232887558
2601,134525.341777967
2602,82152.9403031751
2603,78444.3316570585
2604,81922.711568661
2605,80723.1844850705
2606,141516.90883956
2607,184702.180301991
2608,191908.920961758
2609,159375.560988414
2610,94567.6444647163
2611,104468.558909115
2612,141572.525645302
2613,129123.116937957
2614,121472.191770764
2615,139625.883804588
2616,164938.277153547
2617,169963.831293304
2618,245329.431449114
2619,192441.265816079
2620,168686.355804551
2621,175603.996056784
2622,173752.595412906
2623,219316.695527147
2624,228419.099887118
2625,279078.717674278
2626,168318.244251704
2627,209198.267721396
2628,426686.690708832
2629,465284.70329321
2630,381263.410039031
2631,440159.510233208
2632,402995.431037278
2633,319053.382362088
2634,448006.875862382
2635,163779.9927888
2636,188461.620473804
2637,236054.43575799
2638,224798.892968255
2639,171503.476358869
2640,157405.349180474
2641,111849.703509121
2642,131887.837379184
2643,125246.732677434
2644,123786.76294174
2645,112700.804964309
2646,108182.695937666
2647,108182.695937666
2648,139794.745131647
2649,142198.249380131
2650,129445.470605853
2651,145013.454554954
2652,361873.699652305
2653,281730.504276245
2654,276594.150694065
2655,419785.499347544
2656,340732.57694336
2657,374194.025030136
2658,180535.232887558
2659,333353.829390924
2660,349701.41691483
2661,374278.272548332
2662,412103.468675328
2663,275644.227297085
2664,313678.87465936
2665,315963.702951532
2666,288068.991335727
2667,187614.421347152
2668,190652.334119689
2669,176617.720108126
2670,243893.930781206
2671,189765.440326788
2672,179112.76903857
2673,177638.066940324
2674,169709.268170911
2675,189282.626566707
2676,209319.426980707
2677,174143.610233714
2678,204898.244732798
2679,318537.835049433
2680,326549.198883654
2681,419562.814724754
2682,319074.256579325
2683,445108.35163884
2684,352971.425931192
2685,320556.548916897
2686,248638.101036776
2687,180535.232887558
2688,220312.480736869
2689,218217.921186379
2690,335336.238559676
2691,198403.385067917
2692,151600.932749724
2693,211264.563360795
2694,152524.283997256
2695,208525.578250434
2696,206480.314384433
2697,180432.014311935
2698,187212.747244318
2699,138752.769382519
2700,138104.804236583
2701,181489.140977828
2702,127134.762540088
2703,180535.232887558
2704,152485.275217556
2705,116061.504931784
2706,121899.868143312
2707,131221.552503951
2708,122482.528522051
2709,99919.3056292742
2710,138839.700650969
2711,316347.183383716
2712,420739.548104938
2713,173226.840377594
2714,165275.256468555
2715,163694.475891149
2716,169089.230596047
2717,209204.21026061
2718,227246.879292062
2719,147729.02800386
2720,171433.61675785
2721,129392.938699111
2722,155765.422917436
2723,187175.876675154
2724,132867.197777348
2725,115109.796241615
2726,127733.732352084
2727,177904.350968183
2728,159860.720160214
2729,151898.164486058
2730,123289.536049983
2731,142652.082997695
2732,128262.36844023
2733,154537.830359881
2734,136862.952699877
2735,113196.919390941
2736,137634.546830069
2737,118371.537390974
2738,134335.67376156
2739,157311.209532009
2740,155650.178304176
2741,125958.988020517
2742,169850.218124311
2743,131842.473306353
2744,158465.836226161
2745,152732.68676567
2746,126340.881207978
2747,168832.885397294
2748,126920.727979061
2749,125309.283058806
2750,101023.418361855
2751,125697.038604743
2752,217877.838647121
2753,142284.103919365
2754,168726.137489387
2755,150290.160933311
2756,95422.4621834171
2757,90811.2630991261
2758,105449.337417137
2759,151728.809395283
2760,108280.826264037
2761,147402.326434916
2762,135901.679930657
2763,176886.623323866
2764,180535.232887558
2765,237026.04198018
2766,119617.639868379
2767,180535.232887558
2768,103797.021582755
2769,107976.106987053
2770,157879.431356209
2771,116187.504936777
2772,84202.388869452
2773,138492.614945824
2774,117717.250260378
2775,108352.491973573
2776,153559.779123351
2777,152017.807717926
2778,151895.802854533
2779,110412.542120776
2780,104369.124231714
2781,98781.6132300122
2782,86839.9459611746
2783,89410.0045830249
2784,127381.189773159
2785,130145.850102603
2786,59023.6142500051
2787,125846.928189859
2788,64654.4177340837
2789,159871.5712814
2790,95808.0807940873
2791,117490.116422457
2792,28724.8290497738
2793,134418.768875575
2794,88282.0980211038
2795,128118.761083089
2796,103768.879509441
2797,171760.335693753
2798,103154.183768758
2799,117301.101482753
2800,72323.0598247382
2801,107650.71353937
2802,135616.162992393
2803,151125.146585017
2804,180535.232887558
2805,180535.232887558
2806,100681.329932285
2807,169672.743831837
2808,162352.300544638
2809,136028.583462462
2810,119443.739459492
2811,152386.248384391
2812,188098.233168246
2813,140724.755292669
2814,138139.578405366
2815,128102.494590365
2816,223861.779086152
2817,186463.101644605
2818,135576.157729327
2819,147850.474591456
2820,114242.778019558
2821,126980.684255351
2822,188245.847284553
2823,200772.551601137
2824,155649.170511785
2825,180535.232887558
2826,139462.798433998
2827,126788.369720966
2828,218442.295788463
2829,209401.60890702
2830,215547.062331569
2831,198546.645192493
2832,191202.603348268
2833,320402.779282689
2834,232681.195061133
2835,236685.14811181
2836,220650.719298274
2837,179509.752355019
2838,153490.548183122
2839,196703.488304372
2840,184632.910644289
2841,196922.307370659
2842,220444.621655589
2843,163378.55546213
2844,169331.306868747
2845,117195.683050931
2846,204086.662490547
2847,194788.98773568
2848,215331.95379398
2849,197761.374381906
2850,250323.171330254
